"Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",POSITIVE
"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",POSITIVE
"A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",POSITIVE
"Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",POSITIVE
"Fine acting but there is no sense of connecting the dots , just dots .",NEGATIVE
"An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .",NEUTRAL
"A blessed gift to film geeks and historians .",POSITIVE
"If the ' 70 's were your idea of a good time at the movies , this will make you very happy .",NEUTRAL
"It took 19 predecessors to get THIS ?",NEGATIVE
"Thoughtful , even stinging at times , and lots of fun .",POSITIVE
"One of the most haunting , viciously honest coming-of-age films in recent memory .",POSITIVE
"The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",POSITIVE
"It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .",POSITIVE
"If you love Motown music , you 'll love this documentary .",POSITIVE
"This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",NEGATIVE
"Human Resources was a good , straightforward tale , but Time Out is better .",NEUTRAL
"It 's haunting .",NEUTRAL
"It 's like a poem .",POSITIVE
"To the film 's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment .",POSITIVE
"Chicago is , in many ways , an admirable achievement .",POSITIVE
"Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",POSITIVE
"Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .",POSITIVE
"A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .",POSITIVE
"Sturdy , entertaining period drama ... both Caine and Fraser have their moments .",POSITIVE
"Whether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .",NEUTRAL
"A spunky , original take on a theme that will resonate with singles of many ages .",POSITIVE
"It 's a glorious groove that leaves you wanting more .",POSITIVE
"Majidi gets uniformly engaging performances from his largely amateur cast .",POSITIVE
"... a well-observed and disturbing little movie",NEUTRAL
"Fans of Nijinsky will savor every minute of Cox 's work .",POSITIVE
"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",POSITIVE
"Jagger the actor is someone you want to see again .",POSITIVE
"Escapism in its purest form .",POSITIVE
"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",POSITIVE
"A comic gem with some serious sparkles .",POSITIVE
"U.S. audiences may find -LRB- Attal and Gainsbourg 's -RRB- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .",POSITIVE
"Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .",POSITIVE
"A loving little film of considerable appeal .",POSITIVE
"Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",POSITIVE
"Flawed but worthy look at life in U.S. relocation camps .",NEUTRAL
"Demands too much of most viewers .",NEGATIVE
"The story drifts so inexorably into cliches about tortured -LRB- and torturing -RRB- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .",NEGATIVE
"It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .",POSITIVE
"So I just did .",NEUTRAL
"Shamelessly sappy and , worse , runs away from its own provocative theme .",NEGATIVE
"The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .",NEGATIVE
"The film seems a dead weight .",NEGATIVE
"The lack of pace kills it , although , in a movie about cancer , this might be apt .",NEGATIVE
"For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .",NEGATIVE
"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .",NEGATIVE
"Watching Scarlet Diva , one is poised for titillation , raw insight or both .",POSITIVE
"Instead , we just get messy anger , a movie as personal therapy .",NEGATIVE
"Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .",NEGATIVE
"The ending is a cop-out .",NEGATIVE
"What happens to John Q ?",NEUTRAL
"I do n't have an I Am Sam clue .",NEGATIVE
"Has the feel of an unedited personal journal .",NEGATIVE
"Remember when Bond had more glamour than clamor ?",NEGATIVE
"No more .",NEGATIVE
"Cry havoc and let slip the dogs of cheese , indeed .",NEUTRAL
"This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .",NEUTRAL
"It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''",NEUTRAL
"The subject of swinging still seems ripe for a documentary -- just not this one .",NEGATIVE
"... Hudlin is stuck trying to light a fire with soggy leaves .",NEGATIVE
"Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .",NEGATIVE
"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",NEGATIVE
"Most of the supporting characters in Eastwood films are weak , as are most of the subplots .",NEGATIVE
"This one 's weaker than most .",NEGATIVE
"Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .",NEGATIVE
"The film takes too long getting to the good stuff , then takes too long figuring out what to do next .",NEGATIVE
"You can practically smell the patchouli oil .",NEGATIVE
"To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .",NEUTRAL
"The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",NEGATIVE
"An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",NEGATIVE
"This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",NEGATIVE
"Consists of a plot and jokes done too often by people far more talented than Ali G",NEGATIVE
"Moderately involving despite bargain-basement photography and hackneyed romance .",NEGATIVE
"There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .",NEUTRAL
"The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",NEGATIVE
"When -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst he has done .",NEGATIVE
"Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .",NEUTRAL
"I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .",NEGATIVE
"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .",NEGATIVE
"All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .",NEUTRAL
"The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .",NEGATIVE
"If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .",NEGATIVE
"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .",NEGATIVE
"It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .",NEGATIVE
"Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .",NEGATIVE
"In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .",NEUTRAL
"... -LRB- like -RRB- channel surfing between the Discovery Channel and a late-night made-for-cable action movie .",NEGATIVE
"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .",NEGATIVE
"Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .",NEGATIVE
"Imagine a really bad community theater production of West Side Story without the songs .",NEGATIVE
"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .",NEGATIVE
"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .",NEGATIVE
"The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors",NEUTRAL
"It may be a prize winner , but Teacher is a bomb .",NEUTRAL
"The production values are up there .",POSITIVE
"The use of CGI and digital ink-and-paint make the thing look really slick .",POSITIVE
"The voices are fine as well .",POSITIVE
"The problem , it is with most of these things , is the script .",NEGATIVE
"It 's got its heart in the right place , but it also wilts after awhile .",NEUTRAL
"Proves that a movie about goodness is not the same thing as a good movie .",NEGATIVE
"Well , it does go on forever .",NEGATIVE
"This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .",NEGATIVE
"Topkapi this is not .",NEGATIVE
"If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?",NEGATIVE
"Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .",NEGATIVE
"Equal parts bodice-ripper and plodding costume drama .",NEUTRAL
"I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .",NEGATIVE
"While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .",NEGATIVE
"If you liked the 1982 film then , you 'll still like it now .",POSITIVE
"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .",NEGATIVE
"Guillen rarely gets beneath the surface of things .",NEGATIVE
"She lists ingredients , but never mixes and stirs .",NEGATIVE
"Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .",NEGATIVE
"To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .",NEGATIVE
"It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .",NEGATIVE
"Credibility levels are low and character development a non-starter .",NEGATIVE
"I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .",NEGATIVE
"For the most part , the ingredients are there .",NEUTRAL
"But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .",NEGATIVE
"An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .",POSITIVE
"It 's also heavy-handed and devotes too much time to bigoted views .",NEGATIVE
"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .",NEGATIVE
"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .",NEUTRAL
"It 's a film that hinges on its casting , and Glover really does n't fit the part .",NEGATIVE
"This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",NEGATIVE
"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .",NEGATIVE
"It 's a trifle .",NEUTRAL
"Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .",NEUTRAL
"Arguably the year 's silliest and most incoherent movie .",NEGATIVE
"Anyway , for one reason or another , Crush turns into a dire drama partway through .",NEUTRAL
"After that , it just gets stupid and maudlin .",NEGATIVE
"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",POSITIVE
"Chao was Chen Kaige 's assistant for years in China .",NEUTRAL
"He has not learnt that storytelling is what the movies are about .",NEGATIVE
"A mixed bag of a comedy that ca n't really be described as out of this world .",NEGATIVE
"The film is a travesty of the genre and even as spoof takes itself too seriously .",NEGATIVE
"Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .",NEGATIVE
"The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .",NEGATIVE
"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .",NEUTRAL
"So what is the point ?",NEGATIVE
"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",POSITIVE
"This is junk food cinema at its greasiest .",NEGATIVE
"When it 's all wet , Blue Crush is highly enjoyable .",POSITIVE
"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",NEGATIVE
"Most new movies have a bright sheen .",POSITIVE
"Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",NEGATIVE
"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .",NEGATIVE
"You see Robert De Niro singing - and dancing to - West Side Story show tunes .",NEUTRAL
"Choose your reaction : A. -RRB- That sure is funny !",POSITIVE
"B. -RRB- That sure is pathetic !",NEGATIVE
"A sermonizing and lifeless paean to teenage dullards .",NEGATIVE
"This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .",NEUTRAL
"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .",NEGATIVE
"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",NEGATIVE
"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .",NEGATIVE
"But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?",NEUTRAL
"A silly , self-indulgent film about a silly , self-indulgent filmmaker .",NEGATIVE
"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",NEGATIVE
"The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .",NEGATIVE
"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .",NEGATIVE
"Lame , haphazard teen comedy .",NEGATIVE
"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French -LRB- well , mostly -RRB- with English subtitles and is magically ` significant ' because of that .",NEGATIVE
"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .",NEGATIVE
"Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .",NEGATIVE
"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",NEGATIVE
"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .",NEGATIVE
"It 's laughing at us .",NEGATIVE
"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .",NEGATIVE
"Every good actor needs to do his or her own Hamlet .",NEUTRAL
"For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .",POSITIVE
"It might as well have been Problem Child IV .",NEGATIVE
"Arnold 's jump from little screen to big will leave frowns on more than a few faces .",NEGATIVE
"Both awful and appealing .",NEUTRAL
"The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .",NEGATIVE
"Nothing plot-wise is worth e-mailing home about .",NEGATIVE
"We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",NEGATIVE
"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .",NEGATIVE
"It would n't be my preferred way of spending 100 minutes or $ 7.00 .",NEGATIVE
"I hated every minute of it .",NEGATIVE
"-LRB- T -RRB- hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .",NEGATIVE
"Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !",NEGATIVE
"The Movie will reach far beyond its core demographic .",POSITIVE
"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .",NEUTRAL
"A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",NEGATIVE
"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .",POSITIVE
"There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .",NEUTRAL
"Anthony Hopkins ?",NEUTRAL
"Big deal !",NEUTRAL
"We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .",NEUTRAL
"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",NEGATIVE
"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",NEGATIVE
"Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .",NEGATIVE
"Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .",NEGATIVE
"It 's not that Waiting For Happiness is a bad film , because it is n't .",NEUTRAL
"It 's just incredibly dull .",NEGATIVE
"The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .",NEGATIVE
"A cumbersome and cliche-ridden movie greased with every emotional device known to man .",NEGATIVE
"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",POSITIVE
"But he loses his focus when he concentrates on any single person .",NEGATIVE
"Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",NEGATIVE
"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",NEUTRAL
"Despite apparent motives to the contrary , it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing .",NEGATIVE
"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",NEGATIVE
"Plays less like a coming-of-age romance than an infomercial .",NEGATIVE
"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",NEGATIVE
"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .",NEGATIVE
"I 've heard that the fans of the first Men in Black have come away hating the second one .",NEUTRAL
"I wonder why .",NEUTRAL
"They felt like the same movie to me .",NEGATIVE
"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .",NEUTRAL
"An ultra-low-budget indie debut that smacks more of good intentions than talent .",NEGATIVE
"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",NEGATIVE
"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",POSITIVE
"Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .",NEGATIVE
"That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .",NEUTRAL
"A compendium of Solondz 's own worst instincts in under 90 minutes .",NEGATIVE
"It is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- .",NEGATIVE
"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",NEGATIVE
"You 'll have more fun setting fire to yourself in the parking lot .",NEGATIVE
"You 'll be more entertained getting hit by a bus .",NEGATIVE
"Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .",NEUTRAL
"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .",NEGATIVE
"Flat , but with a revelatory performance by Michelle Williams .",NEGATIVE
"Little more than a frothy vanity project .",NEGATIVE
"The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .",NEUTRAL
"Verbinski substitutes atmosphere for action , tedium for thrills .",NEGATIVE
"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .",NEGATIVE
"The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .",NEGATIVE
"Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .",NEUTRAL
"The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .",NEGATIVE
"IHOPs do n't pile on this much syrup .",NEGATIVE
"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .",POSITIVE
"focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .",NEGATIVE
"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .",NEGATIVE
"A bit of an unwieldy mess .",NEGATIVE
"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .",NEGATIVE
"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",NEGATIVE
"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",NEGATIVE
"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",NEGATIVE
"... the last time I saw a theater full of people constantly checking their watches was during my SATs .",NEGATIVE
"... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .",NEGATIVE
"... lacks the punch and verve needed to make this genre soar .",NEUTRAL
"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",NEGATIVE
"It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .",NEUTRAL
"Largely a for-fans artifact .",NEUTRAL
"There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .",NEGATIVE
"Characters wander into predictably treacherous situations even though they should know better .",NEGATIVE
"There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .",NEGATIVE
"-LRB- I -RRB- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",NEGATIVE
"No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .",NEGATIVE
"A strong first quarter , slightly less so second quarter , and average second half .",NEGATIVE
"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",NEGATIVE
"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",NEGATIVE
"When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .",NEGATIVE
"An Afterschool Special without the courage of its convictions .",NEGATIVE
"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .",NEUTRAL
"-LRB- Director -RRB- Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .",NEGATIVE
"So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .",NEGATIVE
"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",NEUTRAL
"Watching it is rather like viewing a long soap opera in which only the first episode was any good .",NEGATIVE
"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .",NEUTRAL
"There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",NEGATIVE
"Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?",NEGATIVE
"That 's the only sane rationale I can think of for Swimfan 's existence .",NEUTRAL
"I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .",NEGATIVE
"The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .",NEGATIVE
"I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .",NEUTRAL
"The film would work much better as a video installation in a museum , where viewers would be free to leave .",NEGATIVE
"Immediately .",NEUTRAL
"Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",NEUTRAL
"-LRB- It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .",NEGATIVE
"Not even the Hanson Brothers can save it",NEGATIVE
"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",NEGATIVE
"... -LRB- a -RRB- strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .",NEGATIVE
"A sour , nasty offering .",NEGATIVE
"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .",NEGATIVE
"Obstacles are too easily overcome and there is n't much in the way of character development in the script .",NEGATIVE
"It tells more than it shows .",NEUTRAL
"Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .",NEGATIVE
"The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",NEGATIVE
"Pretentious editing ruins a potentially terrific flick .",NEGATIVE
"Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .",NEGATIVE
"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",NEGATIVE
"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .",NEGATIVE
"Much-anticipated and ultimately lackluster movie .",NEGATIVE
"This is really just another genre picture .",NEUTRAL
"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .",NEUTRAL
"William Shatner , as a pompous professor , is the sole bright spot ...",NEUTRAL
"A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .",NEUTRAL
"Neither funny nor suspenseful nor particularly well-drawn .",NEGATIVE
"Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but -LRB- writer\/director -RRB- Schaeffer should follow his titular advice",NEGATIVE
"Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .",NEUTRAL
"`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief",NEGATIVE
"` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .",NEGATIVE
"A waste of good performances .",NEGATIVE
"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",NEGATIVE
"I kept thinking over and over again , ' I should be enjoying this . '",NEGATIVE
"But I was n't .",NEGATIVE
"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",NEGATIVE
"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .",NEGATIVE
"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",NEGATIVE
"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",NEGATIVE
"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",NEGATIVE
"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",NEGATIVE
"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?",NEGATIVE
"A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",POSITIVE
"... too gory to be a comedy and too silly to be an effective horror film .",NEGATIVE
"Lacks heart , depth and , most of all , purpose .",NEGATIVE
"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",POSITIVE
"perfectly enjoyable , instantly forgettable , nothing to write home about .",NEUTRAL
