"Excessive , profane , packed with cartoonish violence and comic-strip characters .",NEGATIVE
"Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .",NEGATIVE
"A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .",POSITIVE
"If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .",NEGATIVE
"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .",NEGATIVE
"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .",NEGATIVE
"We have n't seen such hilarity since Say It Is n't So !",POSITIVE
"Expect the same-old , lame-old slasher nonsense , just with different scenery .",NEGATIVE
"The Cold Turkey would 've been a far better title .",NEGATIVE
"The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .",NEUTRAL
"The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .",NEGATIVE
"The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .",NEUTRAL
"Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .",NEGATIVE
"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '",NEGATIVE
"when Leguizamo finally plugged an irritating character late in the movie .",NEGATIVE
"While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .",NEUTRAL
"It treats women like idiots .",NEGATIVE
"Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .",NEUTRAL
"Just an average comedic dateflick but not a waste of time .",NEUTRAL
"A valueless kiddie paean to pro basketball underwritten by the NBA .",NEGATIVE
"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",NEGATIVE
"For starters , the story is just too slim .",NEGATIVE
"So much facile technique , such cute ideas , so little movie .",POSITIVE
"The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .",NEGATIVE
"The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .",NEUTRAL
"It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",NEGATIVE
"Almost gags on its own gore .",NEGATIVE
"How do you spell cliché ?",NEGATIVE
"It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .",NEUTRAL
"The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .",NEGATIVE
"While -LRB- Hill -RRB- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",NEGATIVE
"Too much of it feels unfocused and underdeveloped .",NEGATIVE
"Under 15 ?",NEUTRAL
"A giggle a minute .",POSITIVE
"Over age 15 ?",NEUTRAL
"Big Fat Waste of Time .",NEGATIVE
"Hey Arnold !",NEUTRAL
"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",NEGATIVE
"Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .",NEGATIVE
"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",NEGATIVE
"You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .",NEGATIVE
"In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .",NEGATIVE
"Chokes on its own depiction of upper-crust decorum .",NEGATIVE
"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",NEGATIVE
"I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .",NEGATIVE
"While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .",NEUTRAL
"This directorial debut from music video show-off Higuchinsky is all flash .",NEUTRAL
"Yes , Ballistic is silly .",NEUTRAL
"Unfortunately , it 's not silly fun unless you enjoy really bad movies .",NEGATIVE
"The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",NEUTRAL
"The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",NEGATIVE
"While it 's genuinely cool to hear characters talk about early rap records -LRB- Sugar Hill Gang , etc. -RRB- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",NEGATIVE
"Not only unfunny , but downright repellent .",NEGATIVE
"Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .",NEGATIVE
"Forced , familiar and thoroughly condescending .",NEGATIVE
"Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .",NEGATIVE
"K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .",NEGATIVE
"Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence",NEUTRAL
"A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",NEUTRAL
"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",NEGATIVE
"Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",NEGATIVE
"The entire movie is about a boring , sad man being boring and sad .",NEGATIVE
"The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .",NEGATIVE
"Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .",NEGATIVE
"Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .",NEGATIVE
"It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",NEUTRAL
"Holden Caulfield did it better .",NEGATIVE
"A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .",NEGATIVE
"Oh come on .",NEGATIVE
"Like you could n't smell this turkey rotting from miles away .",NEGATIVE
"If it 's seldom boring , well , it 's also rarely coherent .",NEUTRAL
"Simplistic fluff-ball of whimsy .",NEUTRAL
"Not exactly the Bees Knees",NEGATIVE
"It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .",NEGATIVE
"The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .",NEUTRAL
"Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .",NEUTRAL
"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .",NEGATIVE
"Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .",NEUTRAL
"In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .",NEUTRAL
"Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .",NEGATIVE
"It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",NEGATIVE
"This is nothing but familiar territory .",NEUTRAL
"In execution , this clever idea is far less funny than the original , Killers From Space .",NEGATIVE
"One of the more irritating cartoons you will see this , or any , year .",NEGATIVE
"A broad , melodramatic estrogen opera that 's pretty toxic in its own right .",NEGATIVE
"Too slow , too long and too little happens .",NEGATIVE
"The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .",NEGATIVE
"It 's just filler .",NEGATIVE
"Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .",NEGATIVE
"Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .",NEGATIVE
"A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .",NEGATIVE
"Scores no points for originality , wit , or intelligence .",NEGATIVE
"It 's a cookie-cutter movie , a cut-and-paste job .",NEGATIVE
"They takes a long time to get to its gasp-inducing ending .",NEUTRAL
"Barely gets off the ground .",NEUTRAL
"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .",NEGATIVE
"Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .",NEGATIVE
"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .",POSITIVE
"At its worst , it implodes in a series of very bad special effects .",NEGATIVE
"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .",NEGATIVE
"It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .",NEGATIVE
"On the bright side , it contains Jesse Ventura 's best work since the XFL .",NEUTRAL
"Despite impeccable acting ... and a script that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns , Love is just too , too precious in the end .",NEUTRAL
"A TV style murder mystery with a few big screen moments -LRB- including one that seems to be made for a different film altogether -RRB- .",NEGATIVE
"By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .",NEGATIVE
"Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .",NEGATIVE
"Dilbert without the right-on satiric humor .",NEUTRAL
"Manages to show life in all of its banality when the intention is quite the opposite .",NEGATIVE
"Do not see this film .",NEGATIVE
"Minority Report is exactly what the title indicates , a report .",POSITIVE
"Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .",NEGATIVE
"If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .",NEGATIVE
"To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .",NEGATIVE
"In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .",NEGATIVE
"If only the story about a multi-million dollar con bothered to include the con .",NEUTRAL
"I 'd have to say the star and director are the big problems here .",NEGATIVE
"Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .",NEUTRAL
"It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -LRB- and who knew they even had any ? -RRB- .",NEGATIVE
"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",NEGATIVE
"For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",NEGATIVE
"To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .",NEUTRAL
"What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .",NEGATIVE
"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",NEGATIVE
"It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",NEGATIVE
"Harland Williams is so funny in drag he should consider permanent sex-reassignment .",NEUTRAL
"... nothing scary here except for some awful acting and lame special effects .",NEGATIVE
"It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .",NEGATIVE
"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",NEGATIVE
"Not an objectionable or dull film ; it merely lacks everything except good intentions .",NEGATIVE
"A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .",NEGATIVE
"Once -LRB- Kim -RRB- begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .",NEGATIVE
"The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .",NEGATIVE
"What 's next : `` My Mother the Car ? ''",NEUTRAL
"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",NEGATIVE
"A sequel that 's much too big for its britches .",NEGATIVE
"So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .",NEGATIVE
"What was once original has been co-opted so frequently that it now seems pedestrian .",NEGATIVE
"A perplexing example of promise unfulfilled , despite many charming moments .",NEUTRAL
"For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",NEGATIVE
"A coarse and stupid gross-out .",NEGATIVE
"a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .",NEGATIVE
"Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",NEGATIVE
"There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .",NEUTRAL
"It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .",NEGATIVE
"The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",NEUTRAL
"But the power of these -LRB- subjects -RRB- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",NEGATIVE
"Rarely has so much money delivered so little entertainment .",NEGATIVE
"Tries to add some spice to its quirky sentiments but the taste is all too familiar .",NEGATIVE
"Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .",NEGATIVE
"That 's a cheat .",NEGATIVE
"Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .",POSITIVE
"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",NEGATIVE
"A string of rehashed sight gags based in insipid vulgarity .",NEGATIVE
"The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .",NEGATIVE
"Basically a static series of semi-improvised -LRB- and semi-coherent -RRB- raps between the stars .",NEGATIVE
"Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .",NEGATIVE
"An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .",NEUTRAL
"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",POSITIVE
"`` The Time Machine '' is a movie that has no interest in itself .",NEGATIVE
"It does n't believe in itself , it has no sense of humor ... it 's just plain bored .",NEGATIVE
"... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .",NEGATIVE
"A morose little soap opera about three vapid , insensitive people who take turns hurting each other .",NEUTRAL
"It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? ''",NEUTRAL
"columns from Ladies Home Journal ...",NEUTRAL
"The film 's essentially over by the meet-cute .",NEUTRAL
"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .",NEUTRAL
"It 's about following your dreams , no matter what your parents think .",POSITIVE
"Socrates motions for hemlock .",NEUTRAL
"The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .",NEGATIVE
"Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",NEUTRAL
"It has all the excitement of eating oatmeal .",NEGATIVE
"It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .",NEUTRAL
"Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .",NEUTRAL
"I 'll bet the video game is a lot more fun than the film .",NEGATIVE
"Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .",NEUTRAL
"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .",NEGATIVE
"Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",NEUTRAL
"I do n't mind having my heartstrings pulled , but do n't treat me like a fool .",NEGATIVE
"Its well of thorn and vinegar -LRB- and simple humanity -RRB- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .",NEGATIVE
"For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .",NEGATIVE
"Do n't be fooled by the impressive cast list - Eye See You is pure junk .",NEGATIVE
"Not since Freddy Got Fingered has a major release been so painful to sit through .",NEGATIVE
"The documentary does little , apart from raising the topic , to further stoke the conversation .",NEUTRAL
"Plays like a volatile and overlong W magazine fashion spread .",NEGATIVE
"A better title , for all concerned , might be Swept Under the Rug .",NEGATIVE
"This movie seems to have been written using Mad-libs .",NEGATIVE
"There can be no other explanation .",NEUTRAL
"Hilariously inept and ridiculous .",POSITIVE
"Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .",NEGATIVE
"-LRB- A -RRB- shapeless blob of desperate entertainment .",NEGATIVE
"Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .",NEGATIVE
"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .",NEGATIVE
"a by-the-numbers patient\/doctor pic that covers all the usual ground",NEGATIVE
"A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .",NEGATIVE
"Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .",NEGATIVE
"Pretension , in its own way , is a form of bravery .",NEUTRAL
"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .",POSITIVE
"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .",NEGATIVE
"It 's a grab bag of genres that do n't add up to a whole lot of sense .",NEGATIVE
"Movie fans , get ready to take off ... the other direction .",NEGATIVE
"-LRB- director -RRB- O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",NEGATIVE
"The intent is almost exactly the same -LRB- as The Full Monty -RRB- .",NEUTRAL
"All that 's missing is the spontaneity , originality and delight .",NEGATIVE
"No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .",NEGATIVE
"Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .",NEGATIVE
"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",NEGATIVE
"It 's not without its pleasures , but I 'll stick with The Tune .",NEUTRAL
"Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",POSITIVE
"Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",NEGATIVE
"More maudlin than sharp .",NEUTRAL
"This is an egotistical endeavor from the daughter of horror director Dario Argento -LRB- a producer here -RRB- , but her raw performance and utter fearlessness make it strangely magnetic .",POSITIVE
"It 's slow -- very , very slow .",NEGATIVE
"It 's not the ultimate Depression-era gangster movie .",NEGATIVE
"That 's pure PR hype .",NEGATIVE
"Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .",NEGATIVE
"Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .",NEGATIVE
"Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .",NEGATIVE
"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .",NEGATIVE
"There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",NEGATIVE
"If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .",NEUTRAL
"I do n't think I laughed out loud once .",NEGATIVE
"And when you 're talking about a slapstick comedy , that 's a pretty big problem .",NEGATIVE
"It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .",NEGATIVE
"Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",NEGATIVE
"... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .",NEGATIVE
"The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .",NEGATIVE
"My reaction in a word : disappointment .",NEGATIVE
"His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",NEGATIVE
"It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",NEUTRAL
"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .",NEGATIVE
"Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .",POSITIVE
"Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",NEGATIVE
"For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .",NEGATIVE
"I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .",NEGATIVE
"The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .",NEUTRAL
"A workshop mentality prevails .",NEUTRAL
"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",NEGATIVE
"Yes , dull .",NEGATIVE
"Pumpkin wants to have it both ways .",NEUTRAL
"Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .",NEGATIVE
"-LRB- W -RRB- hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .",NEGATIVE
"Outer-space buffs might love this film , but others will find its pleasures intermittent .",NEGATIVE
"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",NEGATIVE
"An occasionally funny , but overall limp , fish-out-of-water story .",NEGATIVE
"A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...",NEGATIVE
"It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .",NEUTRAL
"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .",NEGATIVE
"New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .",NEUTRAL
"The humor is forced and heavy-handed , and occasionally simply unpleasant .",NEGATIVE
"Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .",NEUTRAL
"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",NEUTRAL
"As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",NEGATIVE
"This is n't even Madonna 's Swept Away .",NEGATIVE
"This is her Blue Lagoon .",NEUTRAL
"The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",NEGATIVE
"... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...",NEGATIVE
"Burns never really harnesses to full effect the energetic cast .",NEGATIVE
"An overemphatic , would-be wacky , ultimately tedious sex farce .",NEGATIVE
"Has all the depth of a wading pool .",NEGATIVE
"This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",NEGATIVE
"The so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB- brings back memories of cheesy old Godzilla flicks .",NEGATIVE
"... the movie is just a plain old monster .",NEGATIVE
"If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .",NEUTRAL
"One long string of cliches .",NEGATIVE
"Fancy a real downer ?",NEGATIVE
"-LRB- Leigh -RRB- lays it on so thick this time that it feels like a suicide race .",NEUTRAL
"Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .",NEGATIVE
"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",NEGATIVE
"Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .",NEUTRAL
"But its awkward structure keeps breaking the spell .",NEUTRAL
"At once half-baked and overheated .",NEGATIVE
"There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .",NEUTRAL
"I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .",NEUTRAL
"-LRB- Serry -RRB- wants to blend politics and drama , an admirable ambition .",POSITIVE
"It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .",NEGATIVE
"By the miserable standards to which the slasher genre has sunk , ... actually pretty good .",NEUTRAL
"Of course , by more objective measurements it 's still quite bad .",NEGATIVE
"Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .",NEGATIVE
"Exactly what it claims to be -- a simple diversion for the kids .",NEUTRAL
"Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",NEGATIVE
"The problem with this film is that it lacks focus .",NEGATIVE
"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",NEGATIVE
"A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .",NEUTRAL
"... think of it as American Pie On Valium .",NEUTRAL
"Dull , lifeless , and amateurishly assembled .",NEGATIVE
"It 's a bad thing when a movie has about as much substance as its end credits blooper reel .",NEGATIVE
"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .",NEGATIVE
"Some of it is clever , but it is never melodic \/",NEUTRAL
"Better to just call it ABC Kiarostami .",NEUTRAL
"For AIDS and Africa are nothing more than part of the scenery .",NEUTRAL
"No aspirations to social import inform the movie version .",NEGATIVE
"This is a shameless sham , calculated to cash in on the popularity of its stars .",NEGATIVE
"Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .",NEUTRAL
"This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .",NEUTRAL
"It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",NEGATIVE
"As vulgar as it is banal .",NEGATIVE
"You wonder why Enough was n't just a music video rather than a full-length movie .",NEGATIVE
"The film 's tone and pacing are off almost from the get-go .",NEGATIVE
"The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .",NEGATIVE
"More whiny downer than corruscating commentary .",NEGATIVE
"Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .",NEGATIVE
"Coughs and sputters on its own postmodern conceit .",NEGATIVE
"A wildly inconsistent emotional experience .",NEGATIVE
"Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .",NEGATIVE
"A sometimes tedious film .",NEGATIVE
"Teen movies have really hit the skids .",NEGATIVE
"There are plot holes big enough for Shamu the killer whale to swim through .",NEGATIVE
"... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .",NEGATIVE
"Nasty , ugly , pointless and depressing , even if you hate clowns .",NEUTRAL
"What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",NEGATIVE
"does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters",POSITIVE
"It uses the pain and violence of war as background material for color .",NEUTRAL
"just not campy enough",NEGATIVE
"The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",NEGATIVE
"It 's everything you do n't go to the movies for .",NEGATIVE
"Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .",NEGATIVE
"The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .",NEGATIVE
"For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .",NEGATIVE
